customer_id,first_name,last_name,email,city,state,signup_date,acquisition_channel,segment,frequency,monetary,avg_order_value,last_order_date,first_order_date,recency_days,tenure_days,order_span_days,cancel_return_rate,churned
371,David,Jackson,david.jackson371@example.com,San Diego,CA,2024-01-10,Organic Search,New,1,320.44,320.44,2024-04-21,2024-04-21,710,710,0,0.0,1
372,Margaret,Thompson,margaret.thompson372@example.com,Phoenix,AZ,2025-05-04,Referral,New,1,62.48,62.48,2025-05-13,2025-05-13,323,323,0,0.0,1
373,Michael,Brown,michael.brown373@example.com,Seattle,WA,2024-05-20,Paid Search,Returning,4,614.37,153.5925,2024-12-27,2024-07-23,460,617,157,0.0,1
374,Elizabeth,Williams,elizabeth.williams374@example.com,Nashville,TN,2025-07-30,Social Media,Returning,3,750.64,250.21333333333334,2026-02-26,2025-11-12,34,140,106,0.0,0
375,Matthew,White,matthew.white375@example.com,San Antonio,TX,2024-12-25,Paid Search,New,1,29.98,29.98,2025-02-28,2025-02-28,397,397,0,0.0,1
376,Jessica,Rodriguez,jessica.rodriguez376@example.com,Chicago,IL,2025-12-08,Email,Returning,2,109.72,54.86,2026-03-02,2026-01-31,30,60,30,0.0,0
377,Susan,Taylor,susan.taylor377@example.com,Nashville,TN,2024-04-25,Organic Search,Returning,5,1217.06,243.41199999999998,2024-12-05,2024-07-24,482,616,134,0.0,1
378,Kimberly,Lewis,kimberly.lewis378@example.com,New York,NY,2024-05-15,Social Media,Returning,5,1363.32,272.664,2025-04-04,2024-06-24,362,646,284,0.0,1
380,Thomas,Miller,thomas.miller380@example.com,Los Angeles,CA,2025-12-19,Direct,Returning,2,723.8900000000001,361.94500000000005,2026-02-04,2026-01-05,56,86,30,0.0,0
381,Michelle,Jones,michelle.jones381@example.com,Dallas,TX,2024-03-26,Paid Search,Returning,2,457.25,228.625,2024-06-27,2024-05-28,643,673,30,0.5,1
382,Elizabeth,Moore,elizabeth.moore382@example.com,Seattle,WA,2025-11-28,Social Media,New,1,167.46,167.46,2025-12-06,2025-12-06,116,116,0,1.0,1
383,Jessica,Johnson,jessica.johnson383@example.com,San Diego,CA,2024-04-28,Email,Returning,4,1273.3400000000001,318.33500000000004,2024-09-27,2024-07-04,551,636,85,0.0,1
384,Barbara,Brown,barbara.brown384@example.com,New York,NY,2025-12-25,Social Media,New,1,89.07,89.07,2026-02-27,2026-02-27,33,33,0,0.0,1
385,Matthew,Taylor,matthew.taylor385@example.com,Nashville,TN,2024-09-22,Email,New,1,114.26,114.26,2024-12-08,2024-12-08,479,479,0,0.0,1
386,Linda,Harris,linda.harris386@example.com,New York,NY,2024-12-09,Organic Search,New,1,104.97,104.97,2025-01-05,2025-01-05,451,451,0,0.0,1
387,Thomas,Thompson,thomas.thompson387@example.com,Chicago,IL,2025-01-03,Paid Search,VIP,4,1317.74,329.435,2026-01-31,2025-04-04,60,362,302,0.25,0
389,Linda,Davis,linda.davis389@example.com,Nashville,TN,2024-01-03,Paid Search,VIP,14,3224.01,230.2864285714286,2025-11-06,2024-02-21,146,770,624,0.14285714285714285,1
391,Mark,Davis,mark.davis391@example.com,Seattle,WA,2024-09-11,Email,Returning,3,491.43,163.81,2025-03-04,2024-12-04,393,483,90,0.0,1
392,John,Jackson,john.jackson392@example.com,Denver,CO,2024-02-23,Organic Search,Returning,5,885.42,177.084,2025-04-04,2024-06-07,362,663,301,0.0,1
394,Jennifer,Moore,jennifer.moore394@example.com,Miami,FL,2024-11-07,Email,New,1,266.93,266.93,2024-12-19,2024-12-19,468,468,0,0.0,1
395,Donna,Thomas,donna.thomas395@example.com,San Antonio,TX,2024-06-03,Paid Search,New,1,233.03,233.03,2024-09-22,2024-09-22,556,556,0,1.0,1
396,Andrew,Lopez,andrew.lopez396@example.com,New York,NY,2024-12-09,Referral,Returning,6,1973.78,328.9633333333333,2025-06-24,2025-01-12,281,444,163,0.16666666666666666,1
397,Karen,Brown,karen.brown397@example.com,San Antonio,TX,2024-04-05,Direct,New,2,298.93,149.465,2024-08-05,2024-07-13,604,627,23,1.0,1
398,Mark,Thompson,mark.thompson398@example.com,Denver,CO,2025-06-01,Organic Search,Returning,4,1552.28,388.07,2026-02-16,2025-08-31,44,213,169,0.0,0
399,Donna,Jackson,donna.jackson399@example.com,Los Angeles,CA,2024-05-13,Email,New,2,384.89000000000004,192.44500000000002,2024-08-22,2024-07-29,587,611,24,0.0,1
400,Betty,Thompson,betty.thompson400@example.com,Seattle,WA,2024-11-21,Paid Search,New,2,529.89,264.945,2025-01-16,2024-12-23,440,464,24,0.0,1
401,David,Harris,david.harris401@example.com,Houston,TX,2024-06-08,Email,New,2,279.92,139.96,2024-07-25,2024-06-22,615,648,33,0.0,1
402,Mark,Brown,mark.brown402@example.com,Minneapolis,MN,2024-07-31,Organic Search,Returning,3,368.5,122.83333333333333,2024-12-16,2024-11-03,471,514,43,0.0,1
403,Jennifer,Garcia,jennifer.garcia403@example.com,Austin,TX,2025-09-09,Email,Returning,2,467.73,233.865,2025-12-09,2025-09-27,113,186,73,0.0,1
404,Elizabeth,Williams,elizabeth.williams404@example.com,San Diego,CA,2024-12-30,Email,New,2,386.89,193.445,2025-04-30,2025-03-01,336,396,60,0.0,1
406,Michael,Anderson,michael.anderson406@example.com,Houston,TX,2024-05-04,Paid Search,Returning,3,378.9,126.3,2024-09-15,2024-05-31,563,670,107,0.3333333333333333,1
407,David,Miller,david.miller407@example.com,Boston,MA,2025-10-22,Organic Search,Returning,4,1709.39,427.3475,2026-03-26,2025-11-15,6,137,131,0.0,0
408,Mary,Williams,mary.williams408@example.com,San Antonio,TX,2025-10-23,Email,New,1,92.97,92.97,2026-01-22,2026-01-22,69,69,0,0.0,0
409,Linda,Johnson,linda.johnson409@example.com,Miami,FL,2024-02-21,Referral,Returning,6,1418.59,236.43166666666664,2025-05-22,2024-06-06,314,664,350,0.16666666666666666,1
410,Betty,Thomas,betty.thomas410@example.com,New York,NY,2024-06-25,Email,VIP,11,2224.1099999999997,202.19181818181815,2026-02-24,2024-08-17,36,592,556,0.18181818181818182,0
411,Sarah,Anderson,sarah.anderson411@example.com,Phoenix,AZ,2025-09-23,Social Media,New,1,223.93,223.93,2025-10-03,2025-10-03,180,180,0,0.0,1
412,Emily,Thomas,emily.thomas412@example.com,Los Angeles,CA,2024-03-30,Paid Search,New,1,229.16,229.16,2024-07-18,2024-07-18,622,622,0,0.0,1
414,Matthew,Thomas,matthew.thomas414@example.com,Minneapolis,MN,2025-02-01,Direct,New,2,702.88,351.44,2025-05-11,2025-03-16,325,381,56,0.5,1
415,Joseph,Smith,joseph.smith415@example.com,Dallas,TX,2024-04-12,Direct,New,2,448.41,224.205,2024-09-17,2024-08-06,561,603,42,0.0,1
417,Barbara,Davis,barbara.davis417@example.com,Seattle,WA,2024-12-26,Direct,Returning,3,369.9,123.3,2025-03-10,2025-01-13,387,443,56,0.3333333333333333,1
418,Richard,Clark,richard.clark418@example.com,Portland,OR,2025-07-09,Organic Search,Returning,4,1440.33,360.0825,2026-02-19,2025-10-15,41,168,127,0.0,0
419,Patricia,Davis,patricia.davis419@example.com,San Diego,CA,2024-01-01,Paid Search,Returning,3,672.9200000000001,224.3066666666667,2024-07-05,2024-03-08,635,754,119,0.0,1
420,Nancy,Thompson,nancy.thompson420@example.com,Philadelphia,PA,2024-11-27,Referral,New,1,245.42,245.42,2025-01-16,2025-01-16,440,440,0,0.0,1
421,Elizabeth,Harris,elizabeth.harris421@example.com,Houston,TX,2025-11-09,Email,New,2,115.13999999999999,57.56999999999999,2026-03-16,2026-01-05,16,86,70,0.0,1
423,Charles,Jones,charles.jones423@example.com,Philadelphia,PA,2026-01-16,Direct,Returning,1,119.95,119.95,2026-02-16,2026-02-16,44,44,0,0.0,0
424,Betty,Ramirez,betty.ramirez424@example.com,Los Angeles,CA,2024-07-05,Direct,VIP,9,1103.28,122.58666666666666,2026-03-08,2024-08-22,24,587,563,0.2222222222222222,0
425,Joseph,Lee,joseph.lee425@example.com,Houston,TX,2025-05-23,Paid Search,Returning,4,1453.36,363.34,2026-02-21,2025-08-09,39,235,196,0.0,0
426,Matthew,Hernandez,matthew.hernandez426@example.com,Philadelphia,PA,2025-11-17,Social Media,VIP,2,588.85,294.425,2026-03-05,2025-11-29,27,123,96,0.0,0
427,James,Rodriguez,james.rodriguez427@example.com,San Antonio,TX,2024-12-24,Organic Search,New,2,530.0699999999999,265.03499999999997,2025-05-24,2025-03-08,312,389,77,0.0,1
428,Patricia,Gonzalez,patricia.gonzalez428@example.com,Miami,FL,2024-12-25,Social Media,New,1,203.93,203.93,2025-02-28,2025-02-28,397,397,0,0.0,1
429,Joshua,Lee,joshua.lee429@example.com,San Diego,CA,2024-06-15,Organic Search,Returning,6,1283.42,213.90333333333334,2025-04-10,2024-06-30,356,640,284,0.3333333333333333,1
430,Charles,Smith,charles.smith430@example.com,Seattle,WA,2024-03-16,Paid Search,VIP,6,1270.1999999999998,211.69999999999996,2025-06-06,2024-05-13,299,688,389,0.3333333333333333,1
431,John,Moore,john.moore431@example.com,Chicago,IL,2024-12-12,Social Media,Returning,4,245.6,61.4,2025-03-22,2024-12-29,375,458,83,0.25,1
432,Mary,Wilson,mary.wilson432@example.com,Philadelphia,PA,2024-06-09,Paid Search,New,1,353.91,353.91,2024-06-14,2024-06-14,656,656,0,0.0,1
433,Mark,Thompson,mark.thompson433@example.com,Minneapolis,MN,2025-07-07,Paid Search,New,1,74.37,74.37,2025-08-01,2025-08-01,243,243,0,0.0,1
434,Michael,Johnson,michael.johnson434@example.com,Boston,MA,2025-05-17,Social Media,New,2,653.52,326.76,2025-09-10,2025-06-03,203,302,99,0.5,1
435,Jennifer,Martinez,jennifer.martinez435@example.com,Portland,OR,2024-07-23,Referral,New,1,556.43,556.43,2024-08-19,2024-08-19,590,590,0,0.0,1
437,Ashley,Lewis,ashley.lewis437@example.com,Dallas,TX,2025-01-31,Email,VIP,7,1241.13,177.30428571428573,2026-03-13,2025-05-04,19,332,313,0.2857142857142857,0
438,Barbara,Anderson,barbara.anderson438@example.com,Los Angeles,CA,2024-09-26,Email,New,2,399.32,199.66,2024-11-30,2024-11-09,487,508,21,0.0,1
439,Joshua,Johnson,joshua.johnson439@example.com,Phoenix,AZ,2024-04-09,Direct,New,2,193.41,96.705,2024-09-06,2024-07-15,572,625,53,0.0,1
440,Mark,Harris,mark.harris440@example.com,San Diego,CA,2025-07-20,Direct,New,2,206.39999999999998,103.19999999999999,2025-11-26,2025-10-01,126,182,56,0.5,1
441,Mark,Moore,mark.moore441@example.com,Portland,OR,2025-05-02,Referral,New,1,119.97,119.97,2025-06-03,2025-06-03,302,302,0,0.0,1
442,Robert,Taylor,robert.taylor442@example.com,Nashville,TN,2025-09-27,Social Media,VIP,3,695.87,231.95666666666668,2026-03-15,2025-11-29,17,123,106,0.0,0
444,Margaret,Miller,margaret.miller444@example.com,Phoenix,AZ,2024-11-23,Organic Search,VIP,5,863.44,172.68800000000002,2026-01-31,2025-03-18,60,379,319,0.0,0
447,Joshua,Jackson,joshua.jackson447@example.com,Houston,TX,2024-12-18,Referral,New,2,708.36,354.18,2025-05-11,2025-03-20,325,377,52,0.0,1
448,Ashley,Jackson,ashley.jackson448@example.com,Portland,OR,2024-02-08,Direct,New,1,495.93,495.93,2024-02-21,2024-02-21,770,770,0,0.0,1
450,Steven,Robinson,steven.robinson450@example.com,Dallas,TX,2025-01-16,Email,Returning,6,2262.11,377.0183333333334,2026-03-18,2025-05-14,14,322,308,0.3333333333333333,1
451,Karen,Rodriguez,karen.rodriguez451@example.com,Portland,OR,2024-08-21,Social Media,VIP,10,2004.6000000000001,200.46,2026-02-11,2024-10-09,49,539,490,0.3,0
452,Daniel,Rodriguez,daniel.rodriguez452@example.com,Atlanta,GA,2024-07-11,Social Media,VIP,9,1838.28,204.25333333333333,2026-01-07,2024-08-29,84,580,496,0.1111111111111111,0
454,John,Martinez,john.martinez454@example.com,Nashville,TN,2025-02-17,Direct,VIP,6,1579.42,263.2366666666667,2026-01-15,2025-02-23,76,402,326,0.0,1
456,Lisa,Thompson,lisa.thompson456@example.com,San Antonio,TX,2024-10-07,Social Media,Returning,6,1426.8400000000001,237.8066666666667,2025-08-08,2024-12-11,236,476,240,0.16666666666666666,1
457,Linda,Perez,linda.perez457@example.com,New York,NY,2024-09-04,Paid Search,Returning,2,563.39,281.695,2025-01-19,2024-12-12,437,475,38,0.5,1
458,Steven,Jackson,steven.jackson458@example.com,Minneapolis,MN,2024-12-24,Email,Returning,3,1284.0900000000001,428.03000000000003,2025-07-12,2025-03-12,263,385,122,0.0,1
459,Jennifer,Martinez,jennifer.martinez459@example.com,New York,NY,2025-01-30,Paid Search,VIP,7,2368.5099999999998,338.3585714285714,2026-01-21,2025-02-06,70,419,349,0.0,0
460,Joseph,Lee,joseph.lee460@example.com,San Diego,CA,2025-11-24,Direct,Returning,1,448.91,448.91,2026-02-24,2026-02-24,36,36,0,0.0,0
461,Mary,Ramirez,mary.ramirez461@example.com,New York,NY,2025-10-24,Paid Search,Returning,2,518.83,259.415,2026-03-31,2026-01-25,1,66,65,0.0,1
462,Thomas,Martin,thomas.martin462@example.com,Austin,TX,2025-12-30,Social Media,Returning,1,254.93,254.93,2026-03-02,2026-03-02,30,30,0,0.0,0
463,Anthony,Ramirez,anthony.ramirez463@example.com,Denver,CO,2025-04-15,Referral,Returning,3,609.54,203.17999999999998,2025-10-13,2025-05-13,170,323,153,0.0,1
464,Kimberly,Clark,kimberly.clark464@example.com,Boston,MA,2025-08-21,Referral,Returning,2,225.03,112.515,2026-01-06,2025-12-10,85,112,27,0.0,1
465,Lisa,Moore,lisa.moore465@example.com,Austin,TX,2024-11-01,Email,Returning,4,716.73,179.1825,2025-06-13,2024-11-29,292,488,196,0.5,1
467,Karen,Miller,karen.miller467@example.com,Phoenix,AZ,2025-11-28,Social Media,New,1,318.21,318.21,2026-03-09,2026-03-09,23,23,0,1.0,0
468,Charles,Rodriguez,charles.rodriguez468@example.com,Atlanta,GA,2024-12-17,Direct,New,1,79.99,79.99,2025-01-11,2025-01-11,445,445,0,1.0,1
469,Steven,Robinson,steven.robinson469@example.com,Denver,CO,2025-06-03,Referral,New,1,799.93,799.93,2025-07-16,2025-07-16,259,259,0,1.0,1
470,Emily,Garcia,emily.garcia470@example.com,Austin,TX,2026-01-28,Paid Search,Returning,2,580.74,290.37,2026-03-24,2026-03-19,8,13,5,0.5,0
471,Nancy,Lee,nancy.lee471@example.com,Chicago,IL,2024-08-15,Email,Returning,3,527.13,175.71,2025-02-03,2024-09-15,422,563,141,0.3333333333333333,1
472,Mark,Sanchez,mark.sanchez472@example.com,Seattle,WA,2025-01-15,Organic Search,New,2,200.44,100.22,2025-05-13,2025-04-18,323,348,25,0.0,1
473,Steven,Johnson,steven.johnson473@example.com,Chicago,IL,2025-05-27,Direct,Returning,3,393.95,131.31666666666666,2025-10-24,2025-06-16,159,289,130,0.0,1
474,Karen,Wilson,karen.wilson474@example.com,Los Angeles,CA,2024-12-16,Social Media,Returning,4,1334.57,333.6425,2025-06-24,2025-03-13,281,384,103,0.0,1
475,Elizabeth,Hernandez,elizabeth.hernandez475@example.com,Philadelphia,PA,2026-03-08,Paid Search,New,1,35.98,35.98,2026-03-20,2026-03-20,12,12,0,0.0,1
476,Daniel,Lee,daniel.lee476@example.com,Los Angeles,CA,2025-10-10,Social Media,New,2,61.18000000000001,30.590000000000003,2025-12-21,2025-11-29,101,123,22,0.0,1
477,Anthony,Smith,anthony.smith477@example.com,Los Angeles,CA,2025-06-30,Organic Search,New,1,369.93,369.93,2025-09-09,2025-09-09,204,204,0,0.0,1
478,Daniel,Harris,daniel.harris478@example.com,Nashville,TN,2024-07-14,Referral,New,1,165.95,165.95,2024-09-21,2024-09-21,557,557,0,0.0,1
479,Jessica,Davis,jessica.davis479@example.com,Denver,CO,2024-11-15,Direct,New,1,313.43,313.43,2024-12-28,2024-12-28,459,459,0,0.0,1
481,Kimberly,Martin,kimberly.martin481@example.com,Nashville,TN,2024-12-11,Paid Search,Returning,6,1012.68,168.78,2025-11-03,2025-01-27,149,429,280,0.3333333333333333,1
483,David,Miller,david.miller483@example.com,New York,NY,2024-05-06,Organic Search,Returning,2,499.40999999999997,249.70499999999998,2024-09-16,2024-07-27,562,613,51,0.0,1
484,Anthony,Lewis,anthony.lewis484@example.com,Dallas,TX,2025-03-02,Email,New,1,27.99,27.99,2025-03-13,2025-03-13,384,384,0,0.0,1
485,Steven,Thompson,steven.thompson485@example.com,Phoenix,AZ,2025-10-07,Organic Search,New,1,204.95,204.95,2025-12-19,2025-12-19,103,103,0,0.0,1
486,Kimberly,Rodriguez,kimberly.rodriguez486@example.com,Phoenix,AZ,2025-09-24,Organic Search,New,1,34.99,34.99,2025-12-26,2025-12-26,96,96,0,0.0,1
488,Matthew,Thompson,matthew.thompson488@example.com,Atlanta,GA,2024-10-29,Paid Search,Returning,3,1177.81,392.6033333333333,2025-05-31,2025-01-28,305,428,123,0.0,1
489,Steven,Hernandez,steven.hernandez489@example.com,San Diego,CA,2024-01-03,Organic Search,New,1,219.51,219.51,2024-04-21,2024-04-21,710,710,0,0.0,1
490,Joshua,Perez,joshua.perez490@example.com,Portland,OR,2024-10-30,Paid Search,New,2,293.33000000000004,146.66500000000002,2025-02-15,2025-02-01,410,424,14,0.0,1
491,Robert,Ramirez,robert.ramirez491@example.com,Austin,TX,2024-11-16,Organic Search,New,2,369.45000000000005,184.72500000000002,2025-05-16,2025-02-02,320,423,103,0.0,1
492,James,Ramirez,james.ramirez492@example.com,Phoenix,AZ,2025-11-10,Social Media,New,2,623.85,311.925,2026-01-21,2025-12-07,70,115,45,0.0,1
493,Michelle,Rodriguez,michelle.rodriguez493@example.com,Chicago,IL,2024-07-06,Social Media,New,1,154.92,154.92,2024-09-23,2024-09-23,555,555,0,0.0,1
494,Sarah,Clark,sarah.clark494@example.com,Boston,MA,2025-12-07,Referral,Returning,1,193.45,193.45,2026-02-14,2026-02-14,46,46,0,1.0,0
495,William,Brown,william.brown495@example.com,Phoenix,AZ,2025-12-13,Paid Search,VIP,1,69.98,69.98,2026-03-01,2026-03-01,31,31,0,0.0,0
496,Michael,Wilson,michael.wilson496@example.com,Portland,OR,2025-03-24,Email,New,1,197.0,197.0,2025-04-25,2025-04-25,341,341,0,0.0,1
497,Michelle,Smith,michelle.smith497@example.com,Phoenix,AZ,2025-03-27,Email,New,1,291.89,291.89,2025-05-24,2025-05-24,312,312,0,0.0,1
498,James,Thompson,james.thompson498@example.com,Nashville,TN,2025-11-16,Referral,Returning,1,143.98,143.98,2026-02-15,2026-02-15,45,45,0,0.0,0
499,Michelle,Brown,michelle.brown499@example.com,Atlanta,GA,2025-11-08,Referral,Returning,1,197.64,197.64,2026-02-23,2026-02-23,37,37,0,1.0,0
500,Anthony,Jones,anthony.jones500@example.com,Minneapolis,MN,2025-09-19,Paid Search,Returning,4,580.95,145.2375,2026-03-04,2025-10-16,28,167,139,0.0,0
501,Paul,Ramirez,paul.ramirez501@example.com,Portland,OR,2024-06-18,Paid Search,Returning,6,1879.6,313.26666666666665,2025-08-30,2024-08-15,214,594,380,0.16666666666666666,1
502,Nancy,Rodriguez,nancy.rodriguez502@example.com,Los Angeles,CA,2025-06-03,Social Media,Returning,4,493.93,123.4825,2026-03-18,2025-08-28,14,216,202,0.5,0
503,Jessica,Williams,jessica.williams503@example.com,Miami,FL,2025-04-03,Email,Returning,5,1384.56,276.912,2025-12-17,2025-05-02,105,334,229,0.2,1
504,Linda,Thomas,linda.thomas504@example.com,New York,NY,2024-04-15,Direct,New,2,381.02,190.51,2024-09-22,2024-06-04,556,666,110,0.0,1
505,James,Clark,james.clark505@example.com,Chicago,IL,2024-07-30,Email,Returning,4,1759.41,439.8525,2025-02-20,2024-09-08,405,570,165,0.5,1
507,Michelle,Martin,michelle.martin507@example.com,Portland,OR,2024-08-15,Referral,New,1,357.92,357.92,2024-08-26,2024-08-26,583,583,0,0.0,1
508,Charles,Moore,charles.moore508@example.com,Nashville,TN,2025-05-19,Referral,Returning,3,637.1800000000001,212.39333333333335,2026-01-16,2025-07-14,75,261,186,0.6666666666666666,1
509,Mark,Brown,mark.brown509@example.com,Dallas,TX,2025-09-17,Social Media,New,1,563.3,563.3,2025-11-27,2025-11-27,125,125,0,0.0,1
511,Donna,Brown,donna.brown511@example.com,Miami,FL,2025-05-31,Direct,Returning,6,921.6000000000001,153.60000000000002,2026-02-17,2025-07-26,43,249,206,0.16666666666666666,1
512,Patricia,Moore,patricia.moore512@example.com,Atlanta,GA,2024-05-11,Direct,Returning,4,644.8,161.2,2024-09-12,2024-05-23,566,678,112,0.0,1
514,Charles,Anderson,charles.anderson514@example.com,Phoenix,AZ,2024-05-21,Referral,Returning,6,1570.06,261.6766666666667,2025-05-25,2024-09-12,311,566,255,0.0,1
516,Susan,Miller,susan.miller516@example.com,San Antonio,TX,2025-12-04,Referral,Returning,1,269.97,269.97,2026-01-28,2026-01-28,63,63,0,0.0,0
517,Barbara,Taylor,barbara.taylor517@example.com,Minneapolis,MN,2025-12-11,Email,Returning,3,1181.04,393.68,2026-02-04,2025-12-27,56,95,39,0.3333333333333333,0
518,Emily,Thomas,emily.thomas518@example.com,Atlanta,GA,2025-11-21,Email,Returning,1,99.72,99.72,2026-02-02,2026-02-02,58,58,0,0.0,0
519,Margaret,Sanchez,margaret.sanchez519@example.com,New York,NY,2025-06-19,Organic Search,New,2,407.05,203.525,2025-11-08,2025-07-28,144,247,103,0.0,1
520,Patricia,Miller,patricia.miller520@example.com,Dallas,TX,2025-12-08,Direct,New,1,433.94,433.94,2026-03-16,2026-03-16,16,16,0,0.0,0
521,Robert,Lopez,robert.lopez521@example.com,Miami,FL,2025-11-22,Referral,VIP,2,485.93,242.965,2026-03-13,2026-03-02,19,30,11,0.0,0
522,Emily,Gonzalez,emily.gonzalez522@example.com,San Diego,CA,2025-12-10,Social Media,VIP,1,183.92,183.92,2025-12-26,2025-12-26,96,96,0,0.0,0
523,Mark,Sanchez,mark.sanchez523@example.com,Seattle,WA,2025-07-19,Paid Search,Returning,4,920.97,230.2425,2026-03-28,2025-08-22,4,222,218,0.0,1
525,Lisa,Harris,lisa.harris525@example.com,Minneapolis,MN,2024-07-17,Referral,New,2,914.8699999999999,457.43499999999995,2024-08-18,2024-08-10,591,599,8,0.0,1
526,John,Garcia,john.garcia526@example.com,Philadelphia,PA,2025-01-21,Email,New,1,31.98,31.98,2025-03-13,2025-03-13,384,384,0,0.0,1
527,David,Garcia,david.garcia527@example.com,Dallas,TX,2024-01-06,Paid Search,Returning,2,297.95,148.975,2024-03-04,2024-01-19,758,803,45,0.0,1
528,Robert,Jones,robert.jones528@example.com,Seattle,WA,2025-09-03,Direct,VIP,3,1276.57,425.5233333333333,2026-03-16,2025-10-19,16,164,148,0.3333333333333333,1
529,Karen,Thomas,karen.thomas529@example.com,Minneapolis,MN,2025-01-01,Direct,Returning,4,913.1100000000001,228.27750000000003,2025-10-08,2025-04-07,175,359,184,0.25,1
530,Joseph,Garcia,joseph.garcia530@example.com,Nashville,TN,2024-06-12,Organic Search,Returning,3,707.36,235.78666666666666,2024-11-21,2024-07-28,496,612,116,0.0,1
531,Matthew,Davis,matthew.davis531@example.com,San Antonio,TX,2025-11-10,Paid Search,New,1,314.94,314.94,2026-02-20,2026-02-20,40,40,0,0.0,1
532,Michelle,Taylor,michelle.taylor532@example.com,Portland,OR,2025-10-26,Social Media,Returning,3,759.84,253.28,2026-03-01,2025-11-01,31,151,120,0.0,0
533,Jessica,Lewis,jessica.lewis533@example.com,San Diego,CA,2024-11-24,Organic Search,Returning,5,1272.77,254.554,2025-07-12,2024-11-29,263,488,225,0.0,1
535,Paul,Sanchez,paul.sanchez535@example.com,Nashville,TN,2024-07-16,Organic Search,New,2,100.96,50.48,2024-10-31,2024-08-17,517,592,75,0.0,1
536,William,Harris,william.harris536@example.com,Minneapolis,MN,2025-06-30,Referral,New,2,488.64,244.32,2025-11-13,2025-09-14,139,199,60,0.5,1
538,Margaret,Lee,margaret.lee538@example.com,Chicago,IL,2024-12-05,Paid Search,New,2,572.4,286.2,2025-04-10,2025-03-04,356,393,37,0.0,1
539,Thomas,Moore,thomas.moore539@example.com,Chicago,IL,2024-09-21,Social Media,Returning,4,1069.56,267.39,2025-05-17,2024-11-30,319,487,168,0.25,1
540,Margaret,Hernandez,margaret.hernandez540@example.com,New York,NY,2025-07-01,Organic Search,Returning,4,676.83,169.2075,2026-03-22,2025-10-14,10,169,159,0.5,1
541,Donna,Johnson,donna.johnson541@example.com,Chicago,IL,2024-04-18,Direct,Returning,6,1460.54,243.42333333333332,2024-12-26,2024-05-31,461,670,209,0.0,1
542,Jennifer,Martinez,jennifer.martinez542@example.com,Miami,FL,2025-11-07,Paid Search,New,1,299.68,299.68,2025-11-29,2025-11-29,123,123,0,0.0,1
543,David,White,david.white543@example.com,Boston,MA,2025-07-12,Email,Returning,3,485.0,161.66666666666666,2026-03-24,2025-10-01,8,182,174,0.3333333333333333,0
544,Lisa,Smith,lisa.smith544@example.com,Minneapolis,MN,2024-05-06,Social Media,Returning,4,1285.46,321.365,2024-12-05,2024-08-19,482,590,108,0.25,1
545,Andrew,Moore,andrew.moore545@example.com,Chicago,IL,2024-11-08,Referral,Returning,4,1256.38,314.095,2025-11-18,2025-02-20,134,405,271,0.0,1
546,Matthew,Miller,matthew.miller546@example.com,Atlanta,GA,2024-05-25,Email,New,1,99.98,99.98,2024-09-14,2024-09-14,564,564,0,0.0,1
547,Richard,Brown,richard.brown547@example.com,Philadelphia,PA,2025-11-18,Direct,VIP,3,530.5300000000001,176.84333333333336,2026-01-25,2025-11-30,66,122,56,0.0,0
548,Sandra,Lee,sandra.lee548@example.com,Minneapolis,MN,2024-03-15,Organic Search,New,1,434.95,434.95,2024-05-17,2024-05-17,684,684,0,0.0,1
549,Richard,White,richard.white549@example.com,Portland,OR,2024-12-04,Paid Search,Returning,3,493.56,164.52,2025-07-01,2025-01-06,274,450,176,0.0,1
550,Michael,Martinez,michael.martinez550@example.com,Chicago,IL,2024-07-17,Direct,Returning,3,409.09999999999997,136.36666666666665,2024-11-29,2024-08-03,488,606,118,0.3333333333333333,1
552,Daniel,Davis,daniel.davis552@example.com,San Diego,CA,2025-12-30,Email,New,1,309.95,309.95,2026-02-02,2026-02-02,58,58,0,1.0,1
553,David,Perez,david.perez553@example.com,Seattle,WA,2025-04-01,Direct,New,1,263.92,263.92,2025-07-10,2025-07-10,265,265,0,0.0,1
556,Mary,Clark,mary.clark556@example.com,Boston,MA,2025-07-06,Email,Returning,3,679.89,226.63,2026-02-12,2025-09-27,48,186,138,0.0,1
557,Betty,Davis,betty.davis557@example.com,Austin,TX,2025-06-06,Organic Search,New,2,411.90999999999997,205.95499999999998,2025-11-23,2025-09-09,129,204,75,0.0,1
558,Jessica,Ramirez,jessica.ramirez558@example.com,Philadelphia,PA,2025-04-01,Direct,Returning,5,845.69,169.138,2025-10-11,2025-07-23,172,252,80,0.2,1
559,Elizabeth,White,elizabeth.white559@example.com,Portland,OR,2025-01-02,Paid Search,Returning,2,354.87,177.435,2025-08-17,2025-04-20,227,346,119,0.0,1
560,John,Rodriguez,john.rodriguez560@example.com,Denver,CO,2024-08-27,Email,New,1,149.99,149.99,2024-10-06,2024-10-06,542,542,0,0.0,1
562,Michael,Thompson,michael.thompson562@example.com,Nashville,TN,2024-06-27,Direct,New,1,165.96,165.96,2024-07-11,2024-07-11,629,629,0,1.0,1
563,John,Taylor,john.taylor563@example.com,Dallas,TX,2024-12-27,Social Media,New,1,303.92,303.92,2025-01-13,2025-01-13,443,443,0,0.0,1
